respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.014720021586242846,0.2748699967571634
26708,0.03177824164682223,0.026525475358713684
26709,0.04162033031630541,0.2976469425364493
26710,0.028266176369454128,0.39754961708548314
26711,0.14722676657213543,0.22854667503714118
26712,0.005632667316464225,0.5183314332845175
26713,0.07789688462736251,0.21539227167328373
26714,0.035764189673390054,0.11099446707251584
26715,0.014540454247206087,0.11077731292545104
26716,0.005006786546220613,0.7614494762379556
26717,0.006352448576237564,0.3987511348518426
26718,0.04275434534984967,0.25266707758749635
26719,0.0008860206369900981,0.8970605613042154
26720,0.010797599751035766,0.27624864507717584
26721,0.12830273407699094,0.14831937293147243
26722,0.012699834477894398,0.09779137922433437
26723,0.048093412972220896,0.23262043020342554
26724,0.010105661577944881,0.6521909786830565
26725,0.01461554059694568,0.05679447811999103
26726,0.026295699714246914,0.012615056270386523
26727,0.010825482566075295,0.5601362487865459
26728,0.038359329751407274,0.4409208502809953
26729,0.02868979173165696,0.5038034312249444
26730,0.015778074495016604,0.14695396790444465
26731,0.014877715862008242,0.18902824623118938
26732,0.011765684576335972,0.07990285984455477
26733,0.021594834397636497,0.06371876338904334
26734,0.44174252177273304,0.012971203397008767
26735,0.01604573785415299,0.309028596732614
26736,0.01746599988714023,0.11710652712454522
26737,0.028689454504117397,0.06404372094150572
26738,0.03983943661756665,0.270737555461529
26739,0.0507592559831334,0.15138207039112053
26740,0.11121747985093576,0.052693821792171996
26741,0.003244710883078099,0.7408683825007605
26742,0.014925415563382134,0.3559610933790346
26743,0.007910449020465718,0.4472623017147028
26744,0.0022365364886768498,0.6751191484302835
26745,0.0009052113362504577,0.829422375300113
26746,0.04177931544313004,0.2867659235986769
26747,0.033340187803930284,0.11208412290356107
26748,0.10381209530880525,0.020697743568160773
26749,0.01019120798947818,0.6296524677996655
26750,0.029059885283634727,0.291900440439718
26751,0.02796056881210947,0.4410766566006748
26752,0.017331358656653695,0.03217513241909048
26753,0.032444026060513644,0.45264071514678966
26754,0.009470719540109097,0.45719674196209487
26755,0.01544296164961272,0.33272194538886296
26756,0.0232491833599193,0.024652828912908202
26757,0.03810641948084513,0.20222907767319084
26758,0.018574717407224918,0.20607150293291204
26759,0.015808197486922443,0.19424601316310097
26760,0.007554048555346944,0.05776922400149005
26761,0.017770862189423007,0.4664375895650267
26762,0.007240070014579478,0.600156724771712
26763,0.01413758200470343,0.14609798284669595
26764,0.017000642052788173,0.07052848763090976
26765,0.0035265624391409628,0.6719549456457655
26766,0.03049863273370112,0.08861598439710046
26767,0.10467954336143476,0.07883702758923404
26768,0.00475094690057046,0.42727736973259445
26769,0.08076509716004643,0.12111141697821175
26770,0.008220805586262786,0.4070684048111832
26771,0.018654609615695872,0.12247182936574101
26772,0.007505426019212476,0.4522991618216424
26773,0.0028284746612640913,0.3964492581635318
26774,0.0028941124230278687,0.4692485556532615
26775,0.00886032335801435,0.4631886756539154
26776,0.22232814577439466,0.1301385883005089
26777,0.0003543828658264934,0.8669760078849342
26778,0.04301564666825598,0.03668239074098927
26779,0.028578971324146548,0.4719637124224011
26780,0.00037394516395083016,0.8584686691603792
26781,0.032755812592649924,0.3221584696389394
26782,0.016460751801890706,0.26360983896373397
26783,0.018945836269181088,0.23853523336874835
26784,0.021096318782877408,0.5387777442516128
26785,0.0444691188343883,0.29311601196441517
26786,0.03085018156998661,0.23057165722006662
26787,0.017132325694679193,0.4185870616314459
26788,0.000725929932978759,0.8040158226261688
26789,0.0033323275358524296,0.2659362436286219
26790,0.009174733208534581,0.21713608184450392
26791,0.025456766513466886,0.07837101134521422
26792,0.013946089816037349,0.6286656801962994
26793,0.0021575393649998402,0.8308066478888834
